Symbol,Status,Issues
ACUTAAS.NS,PASS,
AMAGI.NS,PASS,
ANANDRATHI.NS,PASS,
ANTHEM.NS,PASS,
ATHERENERG.NS,PASS,
ATLANTAELE.NS,PASS,
AVALON.NS,PASS,
BHEL.NS,PASS,
BSE.NS,PASS,
CGPOWER.NS,PASS,
CPPLUS.NS,PASS,
CUPID.NS,PASS,
EMMVEE.NS,PASS,
ENRIN.NS,PASS,
GESHIP.NS,PASS,
GLAND.NS,PASS,
GRANULES.NS,PASS,
GROWW.NS,PASS,
GVT&D.NS,PASS,
HONASA.NS,PASS,
KIRLPNU.NS,PASS,
LLOYDSENGG.NS,PASS,
LLOYDSENT.NS,PASS,
MARKSANS.NS,PASS,
METROPOLIS.NS,PASS,
MMTC.NS,PASS,
NAM-INDIA.NS,PASS,
NAVINFLUOR.NS,PASS,
OFSS.NS,PASS,
OLECTRA.NS,PASS,
PARKHOSPS.NS,PASS,
POWERINDIA.NS,PASS,
RRKABEL.NS,PASS,
RUBICON.NS,PASS,
SANSERA.NS,PASS,
SEDEMAC.NS,PASS,
SHADOWFAX.NS,PASS,
SHILPAMED.NS,PASS,
SOLARINDS.NS,PASS,
SONACOMS.NS,PASS,
SYRMA.NS,PASS,
TDPOWERSYS.NS,PASS,
TIINDIA.NS,PASS,
VIYASH.NS,PASS,
WABAG.NS,PASS,
